date,open,high,low,close,volume,dividends,split_occurred,volatility,returns,rsi_14,macd,macd_signal,macd_hist,sma_3,sma_6,sma_12,ema_3,ema_6,ema_12,volume_change,ticker,sector
2017-12-31 00:00:00-05:00,154.3181977031194,154.97813999992397,148.6642954217405,149.35595703125,2320168.3,0.0,0,0.04227380483298983,-0.03195724555107626,83.53880837220372,12.272127982199976,9.024223854907122,3.2479041272928537,149.65941874186197,139.46542358398438,130.1769479115804,147.69136260881336,141.70367700507202,132.61956011954655,0.17222313458021987,MMM,Industrials
2018-01-31 00:00:00-05:00,149.6161579003812,164.8391597798719,147.7315206946494,158.95681762695312,2796122.714285714,0.0,0,0.10762444379939377,0.06428173864999787,84.61486589513869,13.464059271858645,9.912190938297428,3.5518683335612167,154.19976806640625,144.91040547688803,134.3910166422526,153.32409011788326,146.6331457541809,136.6714458899168,0.20513788343962558,MMM,Industrials
2018-02-28 00:00:00-05:00,157.01507252589283,158.69664743473285,138.44791235551878,150.32601928710938,3676843.947368421,1.137124,0,0.13469880447336785,-0.05429649680140736,74.6965609976869,13.555975266311819,10.640947803900307,2.915027462411512,152.87959798177084,148.46438598632812,137.2274367014567,151.82505470249632,147.68825247787476,138.7721494894849,0.31497946373490704,MMM,Industrials
2018-03-31 00:00:00-04:00,150.7345055316463,155.17069659273307,137.06214155952927,140.11961364746094,3169792.9523809524,0.0,0,0.12923640425361635,-0.06789513677040238,68.01275293416143,12.65931896858882,11.04462203683801,1.6146969317508102,149.80081685384116,149.73011779785156,138.95434951782227,145.97233417497864,145.52578424061366,138.97945166763506,-0.13790386599093318,MMM,Industrials
2018-04-30 00:00:00-04:00,139.18132945950856,141.50468668854597,123.94511378193177,124.07915496826172,3838413.904761905,0.0,0,0.14151912068635364,-0.11447689771366909,54.04808731626741,10.53296398065217,10.942290425600842,-0.40932644494867176,138.174929300944,146.18734868367514,139.1105442047119,135.02574457162018,139.39817587708455,136.68709832926993,0.21093521325382647,MMM,Industrials
2018-05-31 00:00:00-04:00,123.84932274756915,131.51530377357875,122.19613310532583,126.75292205810547,3533261.227272727,1.137124,0,0.07352233397807487,0.021548882167417016,53.839924606533174,8.960274524556539,10.545887245391981,-1.5856127208354422,130.31723022460938,141.5984141031901,138.97674179077148,130.88933331486282,135.7852462145191,135.15876351832154,-0.07949968009197961,MMM,Industrials
2018-06-30 00:00:00-04:00,127.72974897518607,132.8968260019079,124.44573933542974,126.42514038085938,3008065.285714286,0.0,0,0.06684656739173095,-0.00258598911901875,52.261544849452484,7.5998512040795845,9.956680037129502,-2.356828833049917,125.75240580240886,137.776611328125,138.6210174560547,128.6572368478611,133.1109302620449,133.8151291894812,-0.14864339424000994,MMM,Industrials
2018-07-31 00:00:00-04:00,125.61537964564388,136.74635367192238,122.47273905663002,136.4507293701172,2924054.8571428573,0.0,0,0.10460636363896411,0.07930059606068407,54.1635845159868,7.247146570893648,9.414773343882331,-2.167626772988683,129.8762639363607,134.02559661865234,139.46800104777017,132.55398310898914,134.06515857863698,134.22060614034828,-0.027928392701583205,MMM,Industrials
2018-08-31 00:00:00-04:00,135.58956124297546,136.977160507967,126.6758114006962,136.45957946777344,2043173.608695652,1.137124,0,0.07549011324414628,6.485929168054128e-05,53.03935173194401,6.888928457858498,8.909604366677565,-2.020675908819067,133.11181640625,131.7145233154297,140.0894546508789,134.5067812883813,134.74927883267597,134.56506357533675,-0.30125332508567537,MMM,Industrials
2018-09-30 00:00:00-04:00,136.22018310758787,140.95607303826856,133.2117851419318,136.32369995117188,2837006.4210526315,0.0,0,0.05680808178703025,-0.0009957491964398546,55.540246699621036,6.51892754224329,8.43146900179071,-1.9125414595474197,136.41133626302084,131.08187103271484,140.4059944152832,135.41524061977657,135.1991134379605,134.83562301777292,0.3885293001918504,MMM,Industrials
2018-10-31 00:00:00-04:00,137.4170785126428,140.61314873722273,117.73620509414658,123.09308624267578,3499293.217391304,0.0,0,0.18585076011478555,-0.09705292413010358,47.077504682529444,5.099317440245983,7.765038689481765,-2.665721249235782,131.9587885538737,130.9175262451172,138.55243746439615,129.25416343122617,131.74024852502203,133.0290788985272,0.23344564588364247,MMM,Industrials
2018-11-30 00:00:00-05:00,123.31955095450165,135.71556238165547,122.98312389267136,135.4373016357422,2908985.1428571427,1.137124,0,0.09400983580747889,0.10028358025510875,51.32467053986193,4.913699158752024,7.194770783335817,-2.2810716245837925,131.61802927652994,132.36492284138998,136.98166847229004,132.34573253348418,132.79654941379923,133.39957470425256,-0.168693515479172,MMM,Industrials
2018-12-31 00:00:00-05:00,137.58034261766673,138.0623717872326,115.21161579758538,124.1160659790039,3231094.6315789474,0.0,0,0.18410796224811668,-0.08359023341432681,40.21482218321095,3.809156644693587,6.517647955607371,-2.708491310913784,127.54881795247395,131.9800771077474,134.8783442179362,128.23089925624404,130.316411289572,131.97134259267585,0.11072916254410137,MMM,Industrials
2019-01-31 00:00:00-05:00,122.34430966385389,130.85801914070484,119.13293743335875,130.47369384765625,3020879.6666666665,0.0,0,0.08986548446337801,0.05122324671270051,38.74998197803339,3.4075263380765364,5.895623632101205,-2.4880972940246684,130.00902048746744,130.98390452067056,132.50475056966147,129.35229655195013,130.36134916331036,131.74093509344206,-0.06505998396263457,MMM,Industrials
2019-02-28 00:00:00-05:00,131.24885924433278,138.78077895610267,127.83551928038125,136.02606201171875,2320227.3684210526,1.204013,0,0.08046443096160848,0.042555460800746125,43.73927326985565,3.4969504660587347,5.415888998892711,-1.9189385328339759,130.2052739461263,130.91165161132812,131.3130874633789,132.68917928183444,131.97983854856992,132.40018538856154,-0.23193651371712387,MMM,Industrials
2019-03-31 00:00:00-04:00,136.95742921120674,138.0921152815113,129.8672125334792,136.2818145751953,2704469.380952381,0.0,0,0.06035216638162602,0.0018801732527884418,38.32525518561461,3.5475627313243194,5.042223745379032,-1.4946610140547127,134.2605234781901,130.90467071533203,130.99327087402344,134.48549692851486,133.20897455617717,132.99735910958213,0.1656053272023985,MMM,Industrials
2019-04-30 00:00:00-04:00,137.6657703047084,144.13288146155028,122.35715988678066,124.2986068725586,3127215.380952381,0.0,0,0.17518878226121976,-0.08792961658156395,37.04636662329126,2.590862749412395,4.5519515461857045,-1.9610887967733097,132.20216115315756,131.1055908203125,131.01155853271484,129.39205190053673,130.66315521800044,131.65908953465544,0.15631384218191058,MMM,Industrials
2019-05-31 00:00:00-04:00,124.28552759054448,124.42982306399394,105.5963107083763,105.67569732666016,5143060.909090909,1.204013,0,0.17821990137808413,-0.1498239603360335,34.18266204559646,0.3261977542312309,3.7068007877948097,-3.380603033563579,122.08537292480469,126.1453234354655,129.25512313842773,117.53387461359844,123.52388153476036,127.66164457957925,0.6446135883114679,MMM,Industrials
2019-06-30 00:00:00-04:00,105.67570714171346,115.47261689185922,105.39126254412598,114.66558837890625,3375805.65,0.0,0,0.08791961468352603,0.08507056286041736,45.37778879646627,-0.7346874743410012,2.818503135367648,-3.553190609708649,114.87996419270833,124.57024383544922,128.2751604715983,116.09973149625235,120.99294063308776,125.66225131793725,-0.34361935243020303,MMM,Industrials
2019-07-31 00:00:00-04:00,116.06798148498169,124.17805372176667,108.67894346046916,115.57849884033203,3401907.772727273,0.0,0,0.13410029042433783,0.00796150331003509,44.416631557471355,-1.4846680869908084,1.957868890895957,-3.4425369778867654,111.97326151529948,122.08771133422852,126.53580792744954,115.83911516829218,119.44595726372899,124.11090478292105,0.007732116547430001,MMM,Industrials
2019-08-31 00:00:00-04:00,115.62479679550624,117.52993133351114,102.80422400671127,107.95777130126953,3439467.772727273,1.204013,0,0.1364024761654811,-0.06593551236195139,41.39946758566564,-2.66326172580699,1.0336427675553677,-3.6969044933623576,112.73395284016927,117.40966288248698,124.16065724690755,111.89844323478086,116.163618417312,121.62580732420544,0.011040863688638103,MMM,Industrials
2019-09-30 00:00:00-04:00,107.74416921532823,115.14073659639925,104.9804758049463,109.74684143066406,3065425.75,0.0,0,0.09257907251820101,0.016571943898340713,36.530230487542624,-3.413592894320317,0.14419563518023082,-3.557788529500548,111.09437052408855,112.98716735839844,121.94591903686523,110.82264233272247,114.330253563984,119.79827410981446,-0.10874997163607147,MMM,Industrials
2019-10-31 00:00:00-04:00,110.14738768647292,113.4518013499457,100.52117177331377,110.14070892333984,3505086.0434782607,0.0,0,0.11740100189142516,0.0035888731515305583,36.77580276517439,-3.9311382218672293,-0.6708711362292613,-3.260267085637968,109.28177388509114,110.62751770019531,120.8665542602539,110.48167562803116,113.13324080951423,118.31249485035681,0.14342552367424344,MMM,Industrials
2019-11-30 00:00:00-05:00,111.44244078051695,117.96451714933178,110.77104589151486,114.31280517578125,2902877.3,1.204013,0,0.0629279567302663,0.03787969310552808,39.37149196222883,-3.959006361809003,-1.3284981813452097,-2.630508180463793,111.40011850992839,112.06703567504883,119.10617955525716,112.3972404019062,113.47025919987624,117.6971579773452,-0.17180997442238566,MMM,Industrials
2019-12-31 00:00:00-05:00,114.57540916386719,120.6489139933516,109.56578301329499,118.79051971435547,3211778.238095238,0.0,0,0.09329979367635721,0.039170716978633724,47.73056051025748,-3.57852689160012,-1.778503923396192,-1.8000229682039282,114.41467793782552,112.75452423095703,118.66238403320312,115.59388005813084,114.9903336325846,117.86536747534677,0.1064119858235959,MMM,Industrials
2020-01-31 00:00:00-05:00,119.63894436946633,122.91806452297988,106.54248344709654,106.83201599121094,4025679.0,0.0,0,0.1532834602431405,-0.10066883916241831,34.85016037361517,-4.193604220301552,-2.261523982777264,-1.9320802375242878,113.31178029378255,111.29677708943684,116.69224421183269,111.21294802467088,112.65938573504926,116.16792878547972,0.25341125743085247,MMM,Industrials
2020-02-29 00:00:00-05:00,107.75447881301695,111.12790140573924,99.17737908697377,101.39913940429688,4805993.7894736845,1.229097,0,0.11785624995411995,-0.05085438607992776,37.16840893085251,-5.06110391530234,-2.821439969282279,-2.2396639460200607,109.0072250366211,110.20367177327473,113.80666732788086,106.30604371448388,109.44217249769143,113.89580734222082,0.1938343294320497,MMM,Industrials
2020-03-31 00:00:00-04:00,102.82597318097073,105.13605280681978,77.48297885899972,92.74992370605469,8087765.136363637,0.0,0,0.29814659509002783,-0.08529870913160498,29.229540559972733,-6.373058445259019,-3.5317636644776274,-2.841294780781392,100.3270263671875,107.37085215250652,110.17900975545247,99.52798371026928,104.67295855722378,110.64259447511833,0.6828496853403854,MMM,Industrials
2020-04-30 00:00:00-04:00,89.68565382994444,110.80255568327247,89.0130117362046,103.22003936767578,4688041.047619048,0.0,0,0.211098000742397,0.11288543691748187,32.86513439904911,-6.493092700050056,-4.124029471592113,-2.369063228457943,99.12303415934245,106.2174072265625,108.4224624633789,101.37401153897252,104.2578387887815,109.50066292012717,-0.4203539582843461,MMM,Industrials
2020-05-31 00:00:00-04:00,101.43991163523569,109.6989288342437,89.08774755774694,107.3453369140625,5169010.35,1.229097,0,0.19200816606498208,0.03996605282906529,35.47342300722154,-6.184057708507353,-4.536035118975161,-1.648022589532192,101.10509999593098,105.05616251627605,108.56159909566243,104.35967422651751,105.13998111029035,109.16907430380952,0.1025949426413888,MMM,Industrials
2020-06-30 00:00:00-04:00,107.00911235570649,116.3342265728716,102.99494758814609,107.03655242919922,3640243.5454545454,0.0,0,0.12462358588715718,-0.002876552384483033,40.183534512769974,-5.89609506482617,-4.808047108145363,-1.088047956680807,105.8673095703125,103.09716796875,107.92584609985352,105.69811332785837,105.68185862997859,108.84099401540793,-0.2957561894890488,MMM,Industrials
2020-07-31 00:00:00-04:00,107.27672609434931,112.10737349625859,102.10296099584599,103.24887084960938,3187579.227272727,0.0,0,0.0968960959871887,-0.035386804728181565,48.33980853014059,-5.905442577523829,-5.027526202021057,-0.8779163755027719,105.87692006429036,102.4999771118164,106.89837710062663,104.47349208873388,104.98671926415882,107.98066737451585,-0.1243500091489883,MMM,Industrials
2020-08-31 00:00:00-04:00,103.6742681267347,115.059663216871,102.45288004013749,112.8785400390625,2814484.1904761903,1.229097,0,0.11168449886374185,0.09326658112784147,48.78808900813412,-5.077288897686415,-5.037478741154128,-0.03981015653228681,107.72132110595703,104.41321055094402,107.30844116210938,108.67601606389819,107.24152519984558,108.73418624598457,-0.11704651404563038,MMM,Industrials
2020-09-30 00:00:00-04:00,112.28999315851182,119.92738546543316,109.4510488083047,110.91204833984375,3187544.9523809524,0.0,0,0.09445625442808601,-0.017421306995450414,46.879968773213115,-4.527460835099788,-4.935475159943261,0.40801432484347266,109.01315307617188,107.44023132324219,107.40554173787434,109.79403220187098,108.29024609698791,109.06924195273214,0.1325503135413395,MMM,Industrials
2020-10-31 00:00:00-04:00,111.2513467339407,119.92046196412421,108.10775893122003,110.75971984863281,2512654.727272727,0.0,0,0.10665161530787308,-0.001373416986621634,52.08126132062736,-4.057240428268415,-4.759828213608292,0.702587785339877,111.51676940917969,108.69684473673503,107.45712598164876,110.2768760252519,108.99581002602932,109.32931547517839,-0.21172728077265635,MMM,Industrials
2020-11-30 00:00:00-05:00,112.30381163611801,125.45562389470031,110.71817088784378,120.63658142089844,3213855.3,1.229097,0,0.12216404703510181,0.08917376809695443,57.221168901103766,-2.8546999792224312,-4.37880256673112,1.5241025875086889,114.102783203125,110.91205215454102,107.98410733540852,115.45672872307517,112.32174471027764,111.06889485144302,0.27906761924602597,MMM,Industrials
2020-12-31 00:00:00-05:00,121.67720584720884,123.94009522176255,118.15720589525475,122.0753173828125,2652570.4545454546,0.0,0,0.04737148713177949,0.011926199706325802,57.80586965302023,-1.7652355053246254,-3.8560891544498213,2.090853649125196,117.82387288411458,113.41851298014323,108.25784047444661,118.76602305294384,115.10847975957331,112.76219062549987,-0.17464533809426497,MMM,Industrials
2021-01-31 00:00:00-05:00,122.22198428099081,130.79146792039225,114.10642495708865,122.68293762207031,4414001.631578947,0.0,0,0.13600133226922348,0.004977420925742049,55.74225753854167,-0.8430786989359831,-3.253487063347054,2.410408364411071,121.79827880859375,116.65752410888672,109.57875061035156,120.72448033750707,117.27261057742959,114.28845939420302,0.6640468961022685,MMM,Industrials
2021-02-28 00:00:00-05:00,122.89944240986955,127.37624490259748,121.20928232083261,123.27139282226562,2725023.1052631577,1.237458,0,0.050027524152797355,0.004796552899703821,53.24735599446334,-0.06404114293002294,-2.615597879263648,2.551556736333625,122.67654927571614,118.38966623942058,111.4014383951823,121.99793657988636,118.98654836166845,115.6704491523665,-0.38264111962088687,MMM,Industrials
2021-03-31 00:00:00-04:00,123.72208948212408,138.5236701689463,122.57425642290103,135.67881774902344,3271892.0,0.0,0,0.11755271759183694,0.10065129177737941,70.7705603392016,1.536811821236867,-1.785115939163545,3.321927760400412,127.21104939778645,122.51746114095052,114.97884623209636,128.8383771644549,123.75576818662702,118.74865970569834,0.20068413133107388,MMM,Industrials
2021-04-30 00:00:00-04:00,136.08016773282017,143.05848768634777,132.82691757450812,138.8193817138672,2644640.8571428573,0.0,0,0.07370419018958639,0.02314704695211245,77.8634865008761,3.0240571456715344,-0.8232813221965292,3.8473384678680635,132.5898640950521,127.19407145182292,117.94545809427898,133.82887943916103,128.0596577658385,121.83646309157048,-0.1917089998255268,MMM,Industrials
