date,open,high,low,close,volume,dividends,split_occurred,volatility,returns,rsi_14,macd,macd_signal,macd_hist,sma_3,sma_6,sma_12,ema_3,ema_6,ema_12,volume_change,ticker,sector
2016-04-30 00:00:00-04:00,97.98403271870298,100.15961244896857,95.44818659740258,97.34913635253906,2360571.4285714286,1.1,0,0.048397202359393175,-0.011989620728870332,70.79487245747626,5.999562433615182,4.58248993983128,1.4170724937839019,93.82776387532552,92.06087112426758,88.04303805033366,95.2166926683858,92.45322613205812,88.3067655454553,-0.2410037687993687,ACN,Technology
2016-05-31 00:00:00-04:00,97.33190028708346,103.21146064078467,96.77152741686486,102.56487274169922,1805014.2857142857,0.0,0,0.06278887743699761,0.053577633912148315,71.93388485394242,6.692549266153193,5.0045018050956624,1.688047461057531,99.4814961751302,93.89730962117513,89.8293685913086,98.89078270504251,95.342268020527,90.50032049872361,-0.23534858387799573,ACN,Technology
2016-06-30 00:00:00-04:00,102.56489541561935,104.1252950999162,93.67654812416954,97.66809844970703,2308700.0,0.0,0,0.10698218908323592,-0.047743190832248095,66.12734073276745,6.768593430562177,5.357320130188965,1.411273300373212,99.19403584798177,95.30468241373698,91.15554173787434,98.27944057737477,96.00679100029272,91.60305556810567,0.2790480486897611,ACN,Technology
2016-07-31 00:00:00-04:00,97.98711036444247,101.7286457474765,95.97838811274114,97.25430297851562,2189990.0,0.0,0,0.05912599708833086,-0.004236751587873733,63.97219929059748,6.718027898644408,5.629461683880054,1.088566214764354,99.1624247233073,96.4950942993164,92.00163332621257,97.7668717779452,96.3632229940707,92.47247824663027,-0.051418547234374334,ACN,Technology
2016-08-31 00:00:00-04:00,97.05603851218963,100.1768194268043,96.32322348712451,99.14231872558594,1838756.5217391304,0.0,0,0.03886933439943123,0.019413184704921482,64.74379418298092,6.752463249202833,5.85406199694461,0.898401252258223,98.02157338460286,98.75153477986653,93.62735112508138,98.45459525176557,97.15725034593218,93.498607551085,-0.16038131601553873,ACN,Technology
2016-09-30 00:00:00-04:00,98.92679491025349,107.72890214969013,93.82310249467116,105.32362365722656,2795000.0,0.0,0,0.13202925585123323,0.06234779467635554,65.2355471626959,7.195586914424183,6.122366980440525,1.0732199339836583,100.5734151204427,99.88372548421223,95.48729960123698,101.88910945449607,99.49049986344485,95.31784079818371,0.5200489934123722,ACN,Technology
2016-10-31 00:00:00-04:00,104.82360178858053,105.58226026531574,99.74680675753378,101.25374603271484,2381095.238095238,1.21,0,0.05763197645938494,-0.038641640718297454,69.16510800105395,7.136099982207199,6.32511358079386,0.8109864014133388,101.90656280517578,100.53449376424153,96.29768244425456,101.57142774360545,99.99428448323629,96.23105698811158,-0.14808757134338535,ACN,Technology
2016-11-30 00:00:00-05:00,101.48022873994381,105.86175521266341,99.87746418134805,104.03247833251953,2617023.8095238097,0.0,0,0.0575232958710043,0.027443254286185992,68.83815434801717,7.229835589346905,6.50605798250447,0.7237776068424351,103.53661600748698,100.77909469604492,97.33820215861003,102.80195303806249,101.14805415446008,97.43127565648203,0.0990840549567027,ACN,Technology
2016-12-31 00:00:00-05:00,104.09342827474535,109.51155472014327,101.12309470730908,102.02901458740234,2353095.238095238,0.0,0,0.08221641703349276,-0.01925806034067079,60.650796628491406,7.061063409126831,6.617059067828943,0.44400434129788824,102.43841298421223,101.50591405232747,98.40529823303223,102.41548381273242,101.39975713530072,98.13862010739285,-0.10085065732611576,ACN,Technology
2017-01-31 00:00:00-05:00,102.24678384984763,103.10042720021481,98.09176694516128,99.18932342529297,2645230.0,0.0,0,0.05049596148143838,-0.02783219237775525,57.33303448611063,6.621838464009755,6.618014947065106,0.003823516944649441,101.75027211507161,101.8284174601237,99.16175587972005,100.8024036190127,100.76820464672707,98.30026677168519,0.12414914499645868,ACN,Technology
2017-02-28 00:00:00-05:00,99.12832515317622,107.51679997188901,97.83041878195047,106.70669555664062,2009157.894736842,0.0,0,0.09077575816033913,0.07578811783114503,65.2531215012494,6.801930218751906,6.654798001402466,0.14713221734943982,102.64167785644531,103.08914693196614,100.92034085591634,103.75454958782666,102.4649163352738,99.59356350783217,-0.24046003760094892,ACN,Technology
2017-03-31 00:00:00-04:00,107.35130106476372,110.21712612045285,103.0481588485481,104.42447662353516,2853673.913043478,0.0,0,0.0686521733573047,-0.021387776289015115,62.19066778419561,6.683455522319221,6.660529505585817,0.022926016733403998,103.44016520182292,102.93928909301758,101.41150728861491,104.08951310568091,103.02479070334849,100.33678091024801,0.42033332498103637,ACN,Technology
2017-04-30 00:00:00-04:00,102.78685414587292,106.80159281994628,101.05447824044434,106.7575912475586,2228031.5789473685,1.21,0,0.053833310702702544,0.022342602993689287,68.71092563774839,6.700586137317515,6.668540831932157,0.03204530538535799,105.96292114257812,103.85659662882487,102.1955451965332,105.42355217661975,104.09130514455137,101.32459788521888,-0.2192410041092797,ACN,Technology
2017-05-31 00:00:00-04:00,106.81921603594255,109.66198144638695,105.09420589843738,109.54756927490234,1840590.9090909092,0.0,0,0.04169673118430439,0.026133767114266515,61.8740601281186,6.860209953103521,6.70687465616643,0.15333529693709114,106.90987904866536,104.77577845255534,102.77743657430013,107.48556072576105,105.65023775322308,102.58967040670865,-0.1738937066769517,ACN,Technology
2017-06-30 00:00:00-04:00,109.95240045270762,113.0680097229138,104.82136210508168,108.85225677490234,2565118.1818181816,0.0,0,0.07576000592147138,-0.00634712850866781,62.52916155814836,6.8516257922167085,6.735824883376486,0.11580090884022276,108.38580576578777,105.91298548380534,103.7094497680664,108.1689087503317,106.56510033084574,103.5531452325846,0.39363840663818417,ACN,Technology
2017-07-31 00:00:00-04:00,108.97549851669793,114.15054041435485,107.40010621687277,113.37603759765625,1684745.0,0.0,0,0.0595402197899852,0.04155890706160292,61.955700223498475,7.12769050909526,6.814198008520242,0.313492500575018,110.59195454915364,108.27743784586589,105.0529276529948,110.77247317399397,108.51108240707731,105.06435944259562,-0.3432095987071302,ACN,Technology
2017-08-31 00:00:00-04:00,113.62250133412209,115.2242714727248,112.00307936374729,115.08345031738281,1504560.8695652173,0.0,0,0.02799005504348316,0.015059731808459764,70.72068645554185,7.398957150854699,6.931149836987133,0.46780731386756536,112.43724822998047,109.67356363932292,106.38135528564453,112.92796174568839,110.38890181002174,106.60575803871671,-0.10695038740864804,ACN,Technology
2017-09-30 00:00:00-04:00,115.25070428802172,122.07157208162131,113.62248467035141,118.87674713134766,2541035.0,0.0,0,0.07107434898041458,0.03296127117759773,73.81139099973669,7.829768571571066,7.1108735839039205,0.7188949876671451,115.77874501546223,112.082275390625,107.51078224182129,115.90235443851802,112.8140004732577,108.4936025145061,0.6888881343393567,ACN,Technology
2017-10-31 00:00:00-04:00,119.01757073394141,127.76810107277811,117.6357816611304,126.50627899169922,1881250.0,1.33,0,0.08009341111291837,0.0641801869958778,76.75130812303495,8.686694379264978,7.426037742976132,1.2606566362888456,120.15549214680989,115.37372334798177,109.61515998840332,121.20431671510862,116.72608004995527,111.26478351099735,-0.25965207090811426,ACN,Technology
2017-11-30 00:00:00-05:00,126.41739534060446,132.05137487465984,125.7153786287686,131.52706909179688,1624761.9047619049,0.0,0,0.048172564702016946,0.039688070348089965,76.21153254986814,9.659600198072653,7.872750233995436,1.7868499640772164,125.63669840494792,119.03697331746419,111.90637588500977,126.36569290345275,120.95493406191002,114.38205821573573,-0.13633918683752566,ACN,Technology
2017-12-31 00:00:00-05:00,131.25155562711868,140.79553262273095,129.51871785993438,136.04135131835938,2040820.0,0.0,0,0.08289255181247752,0.03432207725553327,84.49168185491088,10.671881114664046,8.432576410129158,2.239304704534888,131.3582331339518,123.56848907470703,114.74073727925618,131.20352211090608,125.26533899232413,117.71425715460092,0.25607327080890974,ACN,Technology
2018-01-31 00:00:00-05:00,136.40569157606512,144.4922687757901,135.7658722637158,142.80386352539062,2011761.9047619049,0.0,0,0.061107565976481745,0.049709240179523384,85.62710907153671,11.882821483327419,9.122625424768811,2.7601960585586074,136.79076131184897,128.47312672932944,118.37528228759766,137.00369281814835,130.27634600177169,121.57419659626086,-0.014238441037472738,ACN,Technology
2018-02-28 00:00:00-05:00,142.3239825895891,147.14042813352143,132.2202080377396,143.07936096191406,2308636.8421052634,0.0,0,0.10427933138276589,0.0019292015616541036,88.95844052444565,12.718124171850988,9.841725174185248,2.8763989976657403,140.6415252685547,133.1391118367513,121.40633773803711,140.0415268900312,133.9343502760981,124.88268342174597,0.14756961877081287,ACN,Technology
2018-03-31 00:00:00-04:00,143.31928360585027,146.00296093922037,130.7717544247114,136.4056854248047,3155861.904761905,0.0,0,0.11166108265263894,-0.046643174055591596,82.92389244156577,12.695254734863852,10.41243108632097,2.282823648542882,140.76296997070312,136.06060155232748,124.07143847147624,138.22360615741795,134.6404460328714,126.65545296067808,0.3669806559458917,ACN,Technology
2018-04-30 00:00:00-04:00,134.91278610258135,139.5816323132268,129.78535958596296,135.5474853515625,2007823.8095238095,1.33,0,0.07227188834861639,-0.0062915271498362735,78.92200052699245,12.464201412465854,10.822785151549947,1.641416260915907,138.34417724609375,137.56746927897134,126.47059631347656,136.88554575449024,134.899600123926,128.02345794389106,-0.3637795727074786,ACN,Technology
2018-05-31 00:00:00-04:00,135.44888412005076,141.32973461497585,133.70070861394987,139.61746215820312,1690295.4545454546,0.0,0,0.05464234833592224,0.03002620665432887,84.07045814010824,12.465805062826604,11.151389133805278,1.314415929021326,137.1902109781901,138.9158681233724,128.9764207204183,138.25150395634668,136.24756070514803,129.80715089993907,-0.15814552724806186,ACN,Technology
2018-06-30 00:00:00-04:00,140.69327667257033,148.420906652637,139.22301226142773,146.65481567382812,2751866.6666666665,0.0,0,0.06271798405628982,0.05040453684547597,85.40025834954957,12.886385353525753,11.498388377749373,1.38799697577638,140.6065877278646,140.68477884928384,132.12663396199545,142.45315981508742,139.22106212477092,132.39909932669124,0.6280388492239566,ACN,Technology
2018-07-31 00:00:00-04:00,145.13977496741165,151.45997297285027,141.71525707499137,142.83584594726562,2031695.238095238,0.0,0,0.06822318188570538,-0.02604053408690099,79.00656416330352,12.764399274279072,11.751590557055312,1.0128087172237592,143.03604125976562,140.6901092529297,134.58161799112955,142.64450288117652,140.25385750262654,134.00475265293346,-0.2617028787385878,ACN,Technology
2018-08-31 00:00:00-04:00,143.71439228794003,152.32956512736178,141.500076236112,151.5675506591797,1636556.5217391304,0.0,0,0.07144991684665647,0.0611310463000847,82.64847361340559,13.219909140500263,12.045254273744304,1.1746548667559598,147.01940409342447,142.10480753580728,137.6219596862793,147.10602677017812,143.48634126164174,136.70672157697135,-0.19448719913650014,ACN,Technology
2018-09-30 00:00:00-04:00,151.28963474842246,157.45739155333752,150.16006821757276,152.58058166503906,2142010.5263157897,0.0,0,0.04782602908006086,0.00668369318797879,81.6644553099305,13.506947444810493,12.337592907957541,1.1693545368529517,148.99465942382812,144.80062357584634,140.4306125640869,149.8433042176086,146.0846956626124,139.14885389821254,0.3088521525914212,ACN,Technology
2018-10-31 00:00:00-04:00,153.4232638453296,156.7222677040442,136.2707526654154,142.5943603515625,2346521.7391304346,1.46,0,0.14342443129031313,-0.06544883499919651,69.59884095453413,12.781288034920834,12.4263319333502,0.3549561015706342,148.9141642252604,145.97510274251303,141.7712860107422,146.21883228458555,145.08745700231242,139.67893181411253,0.09547628748883863,ACN,Technology
2018-11-30 00:00:00-05:00,142.84766089298478,150.12124118631286,140.45029655608153,148.83657836914062,2267533.3333333335,0.0,0,0.06497693467694284,0.04377605118595218,70.6238441121316,12.565050469772245,12.45407564063461,0.11097482913763557,148.00384012858072,147.5116221110026,143.2137451171875,147.5277053268631,146.1586345356919,141.08780051488608,-0.03366191093817539,ACN,Technology
2018-12-31 00:00:00-05:00,150.14832111191618,152.31954499633198,119.98661883373198,127.56771087646484,3066273.6842105263,0.0,0,0.2534569754403671,-0.1429008092347117,50.615156649080916,10.555780321368047,12.074416576781298,-1.5186362554132504,139.6662165323893,144.33043797810873,142.5076084136963,137.54770810166397,140.84694206162703,139.00778672435973,0.35225076480045536,ACN,Technology
2019-01-31 00:00:00-05:00,125.68600143741025,140.13360594792425,122.65537886459751,138.9123077392578,2074628.5714285714,0.0,0,0.12582201942922042,0.0889300026225206,53.98783444322795,9.766254110717284,11.612784083568496,-1.8465299728512115,138.4388656616211,143.67651494344076,142.1833120981852,138.23000792046088,140.29418939809298,138.99309764972867,-0.3234039798496571,ACN,Technology
2019-02-28 00:00:00-05:00,139.54558232729755,147.00913919583323,139.01182944209873,145.99594116210938,1796194.7368421052,0.0,0,0.05477761703563069,0.05099356232816854,55.230093690239066,9.60145927159482,11.210519121173762,-1.6090598495789425,137.4919865926107,142.7479133605957,142.4263604482015,142.11297454128513,141.9232613306691,140.07045819009494,-0.13420900416634052,ACN,Technology
2019-03-31 00:00:00-04:00,147.46145506216843,160.57018297332715,145.19977537900192,159.24029541015625,2155447.619047619,0.0,0,0.09652335518931042,0.09071727708745514,58.08495167018608,10.419457850228014,11.052306866984614,-0.6328490167565999,148.0495147705078,143.85786565144858,144.32924461364746,150.67663497572067,146.87098535337972,143.01966391625822,0.20000775797679782,ACN,Technology
2019-04-30 00:00:00-04:00,158.769881339381,166.77108703315466,157.91950079523158,166.62513732910156,1709385.7142857143,1.46,0,0.05312275434432376,0.04637545980383995,60.82488336440296,11.530703865765588,11.147986266740809,0.38271759902477953,157.28712463378906,147.86299514770508,146.91904894510904,158.65088615241112,152.5150287750145,146.65127521054183,-0.2069462977527593,ACN,Technology
2019-05-31 00:00:00-04:00,167.1086041126504,167.24543719649014,155.38727959757298,162.42918395996094,1776031.8181818181,0.0,0,0.07300509249520219,-0.025181994964260324,62.24290436358901,11.93521424888192,11.30543186316903,0.6297823857128897,162.7648722330729,150.1284294128418,148.8200257619222,160.540035056186,155.34764454214206,149.07864578737554,0.03898833559864667,ACN,Technology
2019-06-30 00:00:00-04:00,162.24676993081806,170.8575644393732,158.92649017744247,168.5406951904297,1985780.0,0.0,0,0.0707904654626594,0.0376256968204387,64.79075283722068,12.60365246202889,11.565075982941003,1.0385764790878866,165.86500549316406,156.95726013183594,150.64384905497232,164.54036512330785,159.11708758450996,152.07280723399924,0.11809933790088745,ACN,Technology
2019-07-31 00:00:00-04:00,168.59538238220537,180.1252329395967,168.2305081960797,175.66468811035156,1573363.6363636365,0.0,0,0.06771266821733007,0.04226868123376759,65.72916097949422,13.552021979194478,11.9624651821917,1.5895567970027784,168.87818908691406,163.08265686035156,153.37958590189615,170.10252661682972,163.84497344903613,155.7023273688227,-0.20768482089474338,ACN,Technology
2019-08-31 00:00:00-04:00,176.34879764836631,183.05323110142885,168.0480874853177,180.76370239257812,1854804.5454545454,0.0,0,0.08300971609622908,0.02902697370244045,65.13946586813597,14.547366506847169,12.479445447122794,2.067921059724375,174.98969523111978,168.87728373209634,155.81259854634604,175.43311450470392,168.67889600433384,159.55792352632352,0.17887848847287224,ACN,Technology
2019-09-30 00:00:00-04:00,179.11266493228993,184.98701864034376,170.83019776226615,175.4548797607422,2172870.0,0.0,0,0.08068639012709398,-0.029368853157844543,64.28920063345916,14.737917063501584,12.931139770398552,1.806777293103032,177.29442342122397,171.579714457194,157.7187900543213,175.44399713272304,170.61489136330766,162.00360910084947,0.171481925319257,ACN,Technology
2019-10-31 00:00:00-04:00,175.68293688692614,176.38529372496194,166.01401145447667,169.8602752685547,1855617.391304348,0.8,0,0.061057726735035185,-0.03188628609142441,58.239842575645,14.27296210351497,13.199504237021836,1.0734578664931345,175.359619140625,172.11890411376953,159.9909496307373,172.65213620063886,170.39928676480682,163.2123269728041,-0.14600625380057353,ACN,Technology
2019-11-30 00:00:00-05:00,171.03285682234045,184.73747613800816,169.91524327713714,184.27943420410156,1517450.0,0.0,0,0.08043346195894237,0.0848883525753723,62.739898461816594,14.896272610024766,13.538857911622424,1.3574146984023425,176.53152974446616,175.76061248779297,162.94452095031738,178.46578520237023,174.36504317603388,166.4534203930037,-0.18223982642598735,ACN,Technology
2019-12-31 00:00:00-05:00,184.53594736941574,195.3548588869252,179.9830305786698,192.89976501464844,1887971.4285714286,0.0,0,0.07968816502751103,0.046778583013225905,70.44238767589067,15.902524922119937,14.011591313721926,1.8909336083980115,182.34649149576822,179.8204574584961,168.38885879516602,185.68277510850933,179.6606779870666,170.52208879633366,0.24417373130675046,ACN,Technology
2020-01-31 00:00:00-05:00,193.16540970888852,194.8318762548845,186.13907772956838,188.71632385253906,2201209.523809524,0.8,0,0.04606278009160759,-0.021687124200445163,66.48153239791897,16.175952083369623,14.444463467651467,1.7314886157181562,188.63184102376303,181.995730082194,172.5391934712728,187.19954948052418,182.2480053772016,173.32120188190373,0.16591251885369518,ACN,Technology
2020-02-29 00:00:00-05:00,188.8359053015505,198.99776160709837,161.21036691182653,166.07518005371094,2219378.947368421,0.0,0,0.22753186046855944,-0.11997448517765574,65.73590914269157,14.39970317921862,14.435511409964898,-0.03580823074627837,182.56375630696616,179.54764302571616,174.21246337890625,176.63736476711756,177.62719814191854,172.20642929295101,0.008254290817101495,ACN,Technology
2020-03-31 00:00:00-04:00,167.3718423142032,176.47614178149257,126.12661797888741,150.13807678222656,4804109.090909091,0.0,0,0.3353547939450199,-0.0959631852654328,54.42140770690333,11.572620122352589,13.862933152442437,-2.290313030089848,168.3098602294922,175.32817586263022,173.4539451599121,163.38772077467206,169.77316346772085,168.81129813745494,1.1646186635254225,ACN,Technology
2020-04-30 00:00:00-04:00,145.8250064238116,173.82671735154526,136.3620592823605,171.07388305664062,2847180.9523809524,0.8,0,0.21899694681496557,0.13944368226310244,58.90551412011565,10.895880106842696,13.26952254332249,-2.373642436479793,162.42904663085938,175.5304438273112,173.82467397054037,167.23080191565634,170.14479763598365,169.15938812502196,-0.40734465048499247,ACN,Technology
2020-05-31 00:00:00-04:00,167.85916550203373,188.61635365685555,161.60516754387567,186.2515106201172,2093675.0,0.0,0,0.1450253263613658,0.08871972326980737,59.46212455125643,11.452252035859118,12.906068441829815,-1.4538164059706968,169.15449015299478,175.85912322998047,175.80986785888672,176.74115626788677,174.74671563145037,171.7889454319597,-0.2646498290706931,ACN,Technology
2020-06-30 00:00:00-04:00,186.17759326887443,201.2813509827362,179.9791033230864,198.35296630859375,2523072.727272727,0.0,0,0.10739565964699598,0.06497373174684729,60.75884577919239,12.72300426267799,12.869455605999452,-0.1464513433214627,185.2261199951172,176.7679901123047,178.2942237854004,187.54706128824026,181.49135868206275,175.87571787451878,0.20509282829127118,ACN,Technology
2020-07-31 00:00:00-04:00,198.14971276443697,209.29697682999395,197.2352065587424,208.40687561035156,1679827.2727272727,0.8,0,0.057876066880839766,0.050686962180924056,64.99521060021968,14.375637612460565,13.170692007291676,1.2049456051688896,197.67045084635416,180.04974873860678,181.0227394104004,197.9769684492959,189.18150637585956,180.8805113723392,-0.33421369326002204,ACN,Technology
2020-08-31 00:00:00-04:00,208.61084901414975,225.80039996945598,208.11018920134038,222.45335388183594,1501266.6666666667,0.0,0,0.07952323693673054,0.06739930355151236,66.71784067210146,16.627127676112792,13.8619791410559,2.765148535056893,209.73773193359375,189.44611104329428,184.49687703450522,210.21516116556592,198.68774852042424,187.27633329687717,-0.10629700384058238,ACN,Technology
2020-09-30 00:00:00-04:00,221.11825144231216,229.76864277296605,195.09283881296517,209.52874755859375,2301595.238095238,0.0,0,0.16549425491270092,-0.05810029877143397,60.13629949057138,17.170609954600337,14.523705303764787,2.64690465083555,213.4629923502604,199.3445561726888,187.33636601765951,209.87195436207983,201.7851768170441,190.69978164483356,0.5331022057564085,ACN,Technology
2020-10-31 00:00:00-04:00,210.79895526494712,218.4656991660355,197.74631762983472,201.89764404296875,1719745.4545454546,0.88,0,0.10262319619634191,-0.036420317519871626,56.23142204488926,16.79198969342704,14.97736218169724,1.8146275117298014,211.29324849446616,204.48184967041016,190.0061467488607,205.88479920252428,201.81731031016542,192.42252970608513,-0.2528028273256737,ACN,Technology
2020-11-30 00:00:00-05:00,204.00119773183442,233.54452089184034,203.2100349274635,231.85049438476562,1769100.0,0.0,0,0.130836408371144,0.14835661150866208,64.518516382725,18.69338934862347,15.720567615082487,2.9728217335409823,214.42562866210938,212.08168029785156,193.97040176391602,218.86764679364495,210.39822004576547,198.48837042588212,0.028698750343602697,ACN,Technology
2020-12-31 00:00:00-05:00,234.10300001918932,252.41163943680073,226.69389550944072,243.1316680908203,2066172.7272727273,0.0,0,0.10577702250516087,0.048657104380951166,68.32644431912796,20.869982543934185,16.75045060085283,4.1195319430813555,225.62660217285156,219.544797261556,198.15639368693033,230.99965744223263,219.750633772924,205.35657006664184,0.16792308364294128,ACN,Technology
2021-01-31 00:00:00-05:00,242.93618260854976,248.08348570556007,225.76869505027747,225.94615173339844,2000321.0526315789,0.88,0,0.09876154333273432,-0.07068398984126711,60.27931959018089,20.966531662244392,17.593666813131144,3.372864849113249,233.64277140299478,222.46800994873047,201.2588793436686,228.47290458781555,221.52078176163099,208.5241980153736,-0.03187133087758365,ACN,Technology
2021-02-28 00:00:00-05:00,229.85022156210155,244.3360411941786,227.86085918054644,234.33323669433594,1812047.3684210526,0.0,0,0.07030663787195651,0.03711983982286937,60.23355434684785,21.472295935157746,18.369392637536464,3.102903297621282,234.47035217285156,224.44799041748047,206.94705073038736,231.40307064107574,225.18148317097524,212.49481935059856,-0.09412173309021443,ACN,Technology
2021-03-31 00:00:00-04:00,237.228554858644,262.7258992379291,228.2997800416307,258.0094299316406,2527247.8260869565,0.0,0,0.13342969365662177,0.10103642817082714,65.6113335733776,23.512550641582436,19.39802423834566,4.114526403236777,239.42960611979166,232.52810414632162,215.93633015950522,244.70625028635817,234.56089653116535,219.49706713229733,0.39469192148608223,ACN,Technology
2021-04-30 00:00:00-04:00,260.22284481702627,274.76269574059194,257.8412315467514,271.66162109375,1811119.0476190476,0.88,0,0.06228875512747158,0.05291353562436263,74.79217242825538,25.932155183575418,20.704850427391612,5.2273047561838055,254.66809590657553,244.15543365478516,224.31864166259766,258.1839356900541,245.1611035490467,227.52238312636698,-0.28336309999986076,ACN,Technology
2021-05-31 00:00:00-04:00,274.4347734658808,275.9056010977856,259.39816016452875,264.34478759765625,1954570.0,0.0,0,0.06244662920451408,-0.02693362966264834,77.94761375993326,26.948654586490363,21.953611259211364,4.995043327278999,264.6719462076823,249.57114919026694,230.82641474405924,261.2643616438552,250.6421561343637,233.18736842964225,0.07920570023794804,ACN,Technology
2021-06-30 00:00:00-04:00,267.5487681446342,278.99721859838047,259.8665799943951,276.17730712890625,1952422.7272727273,0.0,0,0.06926940813082838,0.04476169036198119,76.91928846135208,28.38185476976855,23.2392599613228,5.14259480844575,270.7279052734375,255.0787556966146,237.3117764790853,268.7208343863807,257.93791356137586,239.80120515260592,-0.0010985908549054901,ACN,Technology
