,0
322,-52.23357142857347
323,-53.273571428573874
324,-54.219285714288965
325,-55.139285714289855
326,-55.933571428576016
327,-56.96500000000456
328,-58.25928571429044
329,-58.0092857142935
330,-58.797857142865716
331,-59.660714285723124
332,-58.264285714294545
333,-59.067142857151936
334,-58.967142857151536
335,-59.60142857143652
336,-59.05321428572223
337,-59.79607142858024
338,-60.57035714286653
339,-61.17607142858091
340,-61.74750000000949
341,-62.29321428572361
342,-63.04178571429506
343,-63.82750000000936
