entry_time,exit_time,direction,probability,pnl_pips,outcome,holding_bars
2026-01-05 03:08:00,2026-01-05 03:09:00,long,0.7565534339889278,-1.2714285714282108,SL_HIT,1
2026-01-05 03:14:00,2026-01-05 03:17:00,long,0.8873962702286247,-1.4342857142850247,SL_HIT,3
2026-01-05 03:22:00,2026-01-05 03:24:00,long,0.9154563729204622,-1.3371428571426731,SL_HIT,2
2026-01-05 03:29:00,2026-01-05 03:30:00,long,0.8700581556825121,-1.4400000000002362,SL_HIT,1
2026-01-05 03:59:00,2026-01-05 04:00:00,long,0.7474453747635795,-0.9457142857150902,SL_HIT,1
2026-01-05 04:11:00,2026-01-05 04:28:00,long,0.7427334592796196,-1.2800000000000762,SL_HIT,17
2026-01-05 04:39:00,2026-01-05 04:45:00,long,0.7615938211032866,2.1464285714255658,TP_HIT,6
2026-01-05 05:01:00,2026-01-05 05:19:00,long,0.9087188679972389,2.066071428569483,TP_HIT,18
2026-01-05 05:58:00,2026-01-05 06:01:00,long,0.7432806648924507,1.4499999999995692,TP_HIT,3
2026-01-05 06:06:00,2026-01-05 06:07:00,long,0.8823470715030003,-1.2657142857140145,SL_HIT,1
2026-01-05 06:12:00,2026-01-05 06:16:00,long,0.9051240344533028,3.208928571426579,TP_HIT,4
2026-01-05 06:57:00,2026-01-05 07:00:00,long,0.7560997995795363,-1.0171428571432415,SL_HIT,3
2026-01-05 07:05:00,2026-01-05 07:08:00,long,0.8964632642013836,-1.168571428571409,SL_HIT,3
2026-01-05 07:13:00,2026-01-05 07:14:00,long,0.8733906952575085,-1.4285714285715898,SL_HIT,1
2026-01-05 07:30:00,2026-01-05 07:31:00,long,0.7419358012609473,-1.2314285714280757,SL_HIT,1
2026-01-05 07:36:00,2026-01-05 07:40:00,long,0.8670341437620663,2.7178571428578806,TP_HIT,4
2026-01-05 07:58:00,2026-01-05 08:03:00,long,0.851843714744064,-1.557142857142338,SL_HIT,5
2026-01-05 08:11:00,2026-01-05 08:13:00,short,0.1914238188751918,-2.0114285714283637,SL_HIT,2
2026-01-05 08:33:00,2026-01-05 08:34:00,long,0.7749621546125876,-1.5942857142855655,SL_HIT,1
2026-01-05 08:39:00,2026-01-05 08:42:00,long,0.904362999269286,-1.6000000000002692,SL_HIT,3
2026-01-05 08:47:00,2026-01-05 08:52:00,long,0.8178349892399431,-1.6828571428579548,SL_HIT,5
2026-01-05 09:00:00,2026-01-05 09:01:00,short,0.2507346429386301,-1.3999999999992128,SL_HIT,1
2026-01-05 09:06:00,2026-01-05 09:07:00,long,0.7415950407207597,-1.4914285714286368,SL_HIT,1
2026-01-05 09:12:00,2026-01-05 09:13:00,long,0.8498451391051123,-1.38571428571442,SL_HIT,1
2026-01-05 09:31:00,2026-01-05 09:32:00,long,0.8476779282178091,-1.4857142857136794,SL_HIT,1
2026-01-05 09:37:00,2026-01-05 09:42:00,long,0.8596147013582056,-1.5942857142855655,SL_HIT,5
2026-01-05 09:47:00,2026-01-05 09:56:00,long,0.8074517051112865,3.7178571428588816,TP_HIT,9
2026-01-05 10:24:00,2026-01-05 10:26:00,long,0.894358117088724,-1.5399999999996223,SL_HIT,2
2026-01-05 10:31:00,2026-01-05 10:36:00,long,0.8995129782845408,3.271428571428971,TP_HIT,5
2026-01-05 11:05:00,2026-01-05 11:10:00,long,0.8687339161562527,-1.5400000000006375,SL_HIT,5
2026-01-05 11:15:00,2026-01-05 11:18:00,long,0.832523542185925,-1.6542857142859586,SL_HIT,3
2026-01-05 11:28:00,2026-01-05 11:50:00,long,0.7876014740581979,-1.9028571428567316,SL_HIT,22
2026-01-05 12:07:00,2026-01-05 12:16:00,long,0.9031755369068478,3.110714285713632,TP_HIT,9
2026-01-05 12:42:00,2026-01-05 12:51:00,long,0.8583188866659585,-1.4971428571429601,SL_HIT,9
2026-01-05 12:56:00,2026-01-05 12:58:00,long,0.8305925922396142,-1.4714285714278714,SL_HIT,2
2026-01-05 13:03:00,2026-01-05 13:04:00,long,0.9383765121639894,-1.6742857142854553,SL_HIT,1
2026-01-05 13:10:00,2026-01-05 13:12:00,long,0.7800897376444331,-1.9685714285709404,SL_HIT,2
2026-01-05 13:18:00,2026-01-05 13:23:00,short,0.24935182429405248,-2.002857142857387,SL_HIT,5
2026-01-05 13:34:00,2026-01-05 13:39:00,short,0.23732417664449337,4.798214285714775,TP_HIT,5
2026-01-05 13:46:00,2026-01-05 13:48:00,short,0.24136804420068292,-2.0342857142871793,SL_HIT,2
2026-01-05 14:16:00,2026-01-05 14:32:00,long,0.9196179753566758,-1.737142857142756,SL_HIT,16
2026-01-05 14:37:00,2026-01-05 14:47:00,long,0.865722068914652,4.7892857142873355,TP_HIT,10
2026-01-05 15:10:00,2026-01-05 15:19:00,long,0.8772699428161953,6.217857142855434,TP_HIT,9
2026-01-05 15:24:00,2026-01-05 15:48:00,long,0.8081941177089631,-2.1257142857149542,SL_HIT,24
2026-01-05 16:17:00,2026-01-05 16:31:00,long,0.8399621185040412,3.9589285714318896,TP_HIT,14
2026-01-05 16:43:00,2026-01-05 16:53:00,long,0.7783632337512157,-1.8457142857142614,SL_HIT,10
2026-01-05 17:04:00,2026-01-05 17:07:00,long,0.8640396392104386,3.6285714285698063,TP_HIT,3
2026-01-05 17:12:00,2026-01-05 17:19:00,long,0.8438632443057086,3.7803571428577047,TP_HIT,7
2026-01-05 17:32:00,2026-01-05 17:33:00,long,0.8818183109591199,-1.577142857142469,SL_HIT,1
2026-01-05 17:39:00,2026-01-05 17:42:00,long,0.7807370238873254,-1.5999999999996348,SL_HIT,3
2026-01-05 17:47:00,2026-01-05 18:02:00,long,0.886662228154677,3.1196428571418657,TP_HIT,15
2026-01-05 21:58:00,2026-01-05 22:05:00,short,0.1863897625631056,0.9857142857127958,TP_HIT,7
2026-01-05 23:45:00,2026-01-05 23:47:00,long,0.8167242400744876,-0.5657142857139964,SL_HIT,2
2026-01-05 23:52:00,2026-01-05 23:53:00,long,0.7770936860945766,-0.5914285714285774,SL_HIT,1
2026-01-06 14:28:00,2026-01-06 14:34:00,long,0.7864093798837279,4.048214285712241,TP_HIT,6
2026-01-06 14:51:00,2026-01-06 15:00:00,long,0.7735534277110138,-2.3514285714272924,SL_HIT,9
2026-01-06 15:11:00,2026-01-06 15:15:00,long,0.7852371204240434,-2.742857142857286,SL_HIT,4
2026-01-06 15:20:00,2026-01-06 15:24:00,long,0.7843266252405194,-2.7714285714289018,SL_HIT,4
2026-01-06 15:34:00,2026-01-06 15:35:00,long,0.7437506838034057,-2.0828571428574034,SL_HIT,1
2026-01-06 15:50:00,2026-01-06 15:52:00,long,0.838589312104571,-2.174285714285939,SL_HIT,2
2026-01-06 23:05:00,2026-01-06 23:06:00,short,0.2355340978483992,-0.5914285714280699,SL_HIT,1
2026-01-06 23:25:00,2026-01-06 23:30:00,short,0.17016292450997333,0.6107142857158903,TP_HIT,5
2026-01-07 01:42:00,2026-01-07 01:54:00,long,0.7501019252838045,2.074999999999699,TP_HIT,12
2026-01-07 15:31:00,2026-01-07 15:35:00,long,0.7766690343290136,5.476785714285891,TP_HIT,4
2026-01-07 21:58:00,2026-01-07 21:59:00,long,0.7709725841315261,-0.5400000000001766,SL_HIT,1
2026-01-07 22:04:00,2026-01-07 22:05:00,long,0.7689692618970794,-0.8142857142852771,SL_HIT,1
2026-01-07 22:10:00,2026-01-07 22:40:00,long,0.7507160608406365,1.4000000000000348,TIME_EXIT,30
2026-01-07 23:07:00,2026-01-07 23:13:00,long,0.7403194391833751,-0.6200000000007007,SL_HIT,4
2026-01-07 23:26:00,2026-01-07 23:30:00,long,0.7897135836391501,-0.5714285714280658,SL_HIT,3
2026-01-07 23:36:00,2026-01-07 23:37:00,long,0.795684885242918,-0.545714285714246,SL_HIT,1
2026-01-07 23:42:00,2026-01-07 23:59:00,long,0.8125810945004664,0.5303571428562385,TP_HIT,15
2026-01-08 00:02:00,2026-01-08 00:03:00,short,0.24066830948075135,-0.5428571428573382,SL_HIT,1
2026-01-08 00:33:00,2026-01-08 00:41:00,short,0.2507204119793743,0.7357142857139336,TP_HIT,8
2026-01-08 00:52:00,2026-01-08 00:55:00,short,0.25790358849333644,0.8071428571417834,TP_HIT,3
2026-01-08 01:40:00,2026-01-08 01:43:00,long,0.7874877781964654,-0.9428571428572942,SL_HIT,3
2026-01-08 02:19:00,2026-01-08 02:21:00,long,0.755049963392699,-0.7685714285714531,SL_HIT,2
2026-01-08 02:38:00,2026-01-08 02:42:00,long,0.7485106787120399,1.4499999999979831,TP_HIT,4
2026-01-08 04:48:00,2026-01-08 04:50:00,short,0.22120952892655457,-0.6314285714278245,SL_HIT,2
2026-01-08 08:43:00,2026-01-08 08:49:00,long,0.764295875720545,-1.3885714285720892,SL_HIT,6
2026-01-08 09:22:00,2026-01-08 09:23:00,long,0.7531345676965822,-1.1714285714283168,SL_HIT,1
2026-01-08 09:28:00,2026-01-08 09:36:00,long,0.7837738267678448,-1.1942857142861172,SL_HIT,8
2026-01-08 09:42:00,2026-01-08 09:43:00,long,0.7931635983332505,-1.3114285714280922,SL_HIT,1
2026-01-08 09:53:00,2026-01-08 10:00:00,long,0.805865269744435,2.762499999999444,TP_HIT,7
2026-01-08 12:30:00,2026-01-08 12:31:00,long,0.7518812343702131,-0.9571428571425945,SL_HIT,1
2026-01-08 12:44:00,2026-01-08 12:49:00,long,0.7723900636033296,1.6375000000039697,TP_HIT,5
2026-01-08 12:54:00,2026-01-08 12:55:00,long,0.7819401829572262,-1.0600000000011724,SL_HIT,1
2026-01-08 13:08:00,2026-01-08 13:13:00,long,0.7485620159661527,-1.311428571429234,SL_HIT,5
2026-01-08 13:22:00,2026-01-08 13:28:00,long,0.7817525095534285,-1.359999999999712,SL_HIT,6
2026-01-08 13:43:00,2026-01-08 13:44:00,long,0.7775249828561429,-1.6742857142859626,SL_HIT,1
2026-01-08 13:54:00,2026-01-08 13:57:00,long,0.746167919245729,3.9767857142867697,TP_HIT,3
2026-01-08 14:42:00,2026-01-08 14:47:00,long,0.7496852696982744,-1.5342857142860606,SL_HIT,5
2026-01-08 14:57:00,2026-01-08 15:01:00,long,0.7685880251711615,-1.3885714285714545,SL_HIT,4
2026-01-08 15:08:00,2026-01-08 15:12:00,long,0.7652845182965102,3.4589285714305955,TP_HIT,4
2026-01-08 15:26:00,2026-01-08 15:29:00,long,0.7427877483937388,-1.5057142857144448,SL_HIT,3
2026-01-08 15:41:00,2026-01-08 15:43:00,long,0.7832511098776982,-1.4657142857143097,SL_HIT,2
2026-01-08 15:51:00,2026-01-08 15:54:00,long,0.7941020810535852,4.824999999998682,TP_HIT,3
2026-01-08 15:59:00,2026-01-08 16:03:00,long,0.8017228337680752,-2.00857142857171,SL_HIT,4
2026-01-08 16:28:00,2026-01-08 16:34:00,short,0.24406516556718846,3.798214285712982,TP_HIT,6
2026-01-08 16:42:00,2026-01-08 16:45:00,long,0.7653357561369452,-1.2514285714284603,SL_HIT,3
2026-01-08 17:54:00,2026-01-08 17:56:00,long,0.7408098849198804,-1.0057142857130725,SL_HIT,2
2026-01-08 18:23:00,2026-01-08 18:31:00,long,0.7761968728686148,-1.1085714285712698,SL_HIT,8
2026-01-08 18:37:00,2026-01-08 18:41:00,long,0.7519986255259562,-1.0114285714289182,SL_HIT,4
2026-01-08 18:46:00,2026-01-08 18:51:00,long,0.801544532335377,-1.0457142857144763,SL_HIT,5
2026-01-08 18:59:00,2026-01-08 19:00:00,long,0.7531065484586434,-0.9028571428580472,SL_HIT,1
2026-01-08 19:32:00,2026-01-08 19:35:00,long,0.7507282357614967,1.5035714285737278,TP_HIT,3
2026-01-08 19:40:00,2026-01-08 19:44:00,long,0.7738690965836247,-0.9542857142858135,SL_HIT,4
2026-01-08 19:51:00,2026-01-08 20:01:00,long,0.7461929363434143,1.6107142857133219,TP_HIT,10
2026-01-08 20:14:00,2026-01-08 20:16:00,long,0.7587608638369187,-0.8999999999999974,SL_HIT,2
2026-01-08 20:22:00,2026-01-08 20:25:00,long,0.7896966056566393,1.0571428571426282,TP_HIT,3
2026-01-08 20:32:00,2026-01-08 20:35:00,long,0.7983531688196608,-0.8114285714292575,SL_HIT,3
2026-01-08 20:41:00,2026-01-08 20:52:00,long,0.8111414093049709,1.2982142857168257,TP_HIT,11
2026-01-08 21:20:00,2026-01-08 21:23:00,long,0.7582672869481426,0.6553571428570574,TP_HIT,3
2026-01-08 21:32:00,2026-01-08 21:33:00,long,0.7739557012547821,-0.6942857142856329,SL_HIT,1
2026-01-08 21:41:00,2026-01-08 21:42:00,long,0.7434813862264713,1.628571428570582,TP_HIT,1
2026-01-08 21:47:00,2026-01-08 21:50:00,long,0.775317008479242,-1.2571428571425298,SL_HIT,3
2026-01-08 21:56:00,2026-01-08 21:58:00,long,0.7493793601125499,-1.325714285714788,SL_HIT,2
2026-01-08 22:14:00,2026-01-08 22:18:00,long,0.7527736233793615,-0.8457142857131662,SL_HIT,4
2026-01-08 22:25:00,2026-01-08 22:27:00,long,0.8074191090030816,-0.6771428571429172,SL_HIT,2
2026-01-08 22:33:00,2026-01-08 22:50:00,long,0.7579713595400629,0.7089285714292333,TP_HIT,17
2026-01-08 23:08:00,2026-01-08 23:16:00,long,0.7591230922304887,-0.8285714285713387,SL_HIT,8
2026-01-08 23:21:00,2026-01-08 23:22:00,long,0.7773646905547202,-0.6257142857143895,SL_HIT,1
2026-01-08 23:28:00,2026-01-08 23:34:00,long,0.8318832695551085,-0.5571428571425117,SL_HIT,4
2026-01-09 00:59:00,2026-01-09 01:01:00,long,0.7934628882099412,-0.8371428571430771,SL_HIT,2
2026-01-09 01:25:00,2026-01-09 01:42:00,long,0.7679839700797668,-1.1599999999995436,SL_HIT,17
2026-01-09 01:49:00,2026-01-09 01:53:00,long,0.7406065247132009,-0.9800000000006484,SL_HIT,4
2026-01-09 01:59:00,2026-01-09 02:09:00,long,0.776593768272062,-1.1142857142861005,SL_HIT,10
2026-01-09 02:30:00,2026-01-09 02:39:00,long,0.7442531821196608,-0.9742857142860715,SL_HIT,9
2026-01-09 02:53:00,2026-01-09 03:00:00,long,0.7533494445009008,1.5035714285681767,TP_HIT,7
2026-01-09 03:30:00,2026-01-09 03:33:00,long,0.7718986044125382,1.8071428571427834,TP_HIT,3
2026-01-09 04:38:00,2026-01-09 04:42:00,long,0.764554481322462,-0.619999999999305,SL_HIT,4
2026-01-09 05:00:00,2026-01-09 05:01:00,long,0.7894699826514578,-0.800000000000738,SL_HIT,1
2026-01-09 05:30:00,2026-01-09 05:35:00,long,0.7412466182776789,-0.9085714285714821,SL_HIT,5
2026-01-09 06:49:00,2026-01-09 07:00:00,long,0.7449159784765269,-1.0085714285711223,SL_HIT,11
2026-01-09 07:30:00,2026-01-09 07:32:00,long,0.7550033095948018,-1.1485714285715318,SL_HIT,2
2026-01-09 07:43:00,2026-01-09 07:47:00,long,0.7444299537657063,2.1821428571444477,TP_HIT,4
2026-01-09 08:04:00,2026-01-09 08:10:00,long,0.783258644972409,-2.1485714285718656,SL_HIT,6
2026-01-09 08:15:00,2026-01-09 08:21:00,long,0.7609321081772112,3.0571428571414563,TP_HIT,6
2026-01-09 08:28:00,2026-01-09 08:31:00,long,0.7400840106249292,-1.3714285714288659,SL_HIT,3
2026-01-09 08:37:00,2026-01-09 08:52:00,long,0.7789569748500564,3.2267857142870104,TP_HIT,15
2026-01-09 09:00:00,2026-01-09 09:08:00,long,0.7584380799163528,-1.5485714285708534,SL_HIT,8
2026-01-09 09:14:00,2026-01-09 09:19:00,long,0.7458512671576334,-1.1914285714288286,SL_HIT,5
2026-01-09 09:26:00,2026-01-09 09:27:00,long,0.774428980127195,-1.1714285714278094,SL_HIT,1
2026-01-09 09:37:00,2026-01-09 09:52:00,long,0.7555247235712842,-1.1685714285711555,SL_HIT,15
2026-01-09 09:57:00,2026-01-09 10:07:00,long,0.7518738496634915,-1.102857142857708,SL_HIT,10
2026-01-09 10:12:00,2026-01-09 10:19:00,long,0.7454512959377007,-1.0657142857142268,SL_HIT,7
2026-01-09 10:27:00,2026-01-09 10:35:00,long,0.7738715705287919,2.4767857142884413,TP_HIT,8
2026-01-09 10:41:00,2026-01-09 10:43:00,long,0.741196261820782,-1.1657142857146283,SL_HIT,2
2026-01-09 10:50:00,2026-01-09 10:53:00,long,0.7994712953404691,1.6821428571415684,TP_HIT,3
2026-01-09 11:01:00,2026-01-09 11:05:00,long,0.7851173029720421,-1.2399999999998141,SL_HIT,4
2026-01-09 11:11:00,2026-01-09 11:13:00,long,0.7677139147196546,-1.485714285714187,SL_HIT,2
2026-01-09 11:25:00,2026-01-09 11:27:00,long,0.7404225438404008,-0.9628571428571714,SL_HIT,2
2026-01-09 11:33:00,2026-01-09 11:37:00,long,0.7972158542230174,-1.0285714285716339,SL_HIT,4
2026-01-09 11:42:00,2026-01-09 11:43:00,long,0.7710852764001115,-1.1171428571427544,SL_HIT,1
2026-01-09 11:55:00,2026-01-09 11:56:00,long,0.7641651142349951,-0.9142857142854246,SL_HIT,1
2026-01-09 12:01:00,2026-01-09 12:10:00,long,0.782770320949558,-1.0571428571422345,SL_HIT,9
2026-01-09 12:15:00,2026-01-09 12:22:00,long,0.7782856469614211,-1.2000000000006938,SL_HIT,7
2026-01-09 12:27:00,2026-01-09 12:32:00,long,0.7447509042162858,-1.1314285714288161,SL_HIT,5
2026-01-09 12:39:00,2026-01-09 12:48:00,long,0.7929668581552852,3.2267857142866143,TP_HIT,9
2026-01-09 12:54:00,2026-01-09 12:55:00,long,0.7757917148280018,-1.220000000000698,SL_HIT,1
2026-01-09 13:00:00,2026-01-09 13:03:00,long,0.8184309532244101,-1.3285714285722035,SL_HIT,3
2026-01-09 13:10:00,2026-01-09 13:17:00,long,0.7525161095928397,2.869642857144987,TP_HIT,7
2026-01-09 13:22:00,2026-01-09 13:25:00,long,0.7584197709449884,-1.2400000000000677,SL_HIT,3
2026-01-09 13:30:00,2026-01-09 13:32:00,long,0.8057602844021496,6.557142857143767,TP_HIT,2
2026-01-09 13:40:00,2026-01-09 13:50:00,long,0.7778927507818426,-5.654285714285391,SL_HIT,10
2026-01-09 13:55:00,2026-01-09 14:12:00,long,0.745778887979485,-3.265714285715063,SL_HIT,17
2026-01-09 14:17:00,2026-01-09 14:19:00,long,0.7702173185225822,-2.785714285714202,SL_HIT,2
2026-01-09 14:25:00,2026-01-09 14:26:00,long,0.7587628445060621,-2.9828571428568287,SL_HIT,1
2026-01-09 14:31:00,2026-01-09 14:32:00,long,0.7485729955359196,-2.794285714285941,SL_HIT,1
2026-01-09 14:37:00,2026-01-09 14:39:00,long,0.7436138316460428,-2.905714285714735,SL_HIT,2
2026-01-09 14:44:00,2026-01-09 14:46:00,long,0.7422987308569226,-2.5171428571427903,SL_HIT,2
2026-01-09 14:51:00,2026-01-09 15:02:00,long,0.793658068162432,5.851785714285572,TP_HIT,11
2026-01-09 15:07:00,2026-01-09 15:10:00,long,0.8114217603039933,-2.8399999999996375,SL_HIT,3
2026-01-09 15:15:00,2026-01-09 15:17:00,long,0.8159411813336754,-2.914285714285585,SL_HIT,2
2026-01-09 15:22:00,2026-01-09 15:27:00,long,0.8620946856269831,6.441071428571578,TP_HIT,5
2026-01-09 15:41:00,2026-01-09 15:44:00,long,0.7578571556934068,-2.160000000000512,SL_HIT,3
2026-01-09 15:49:00,2026-01-09 15:55:00,long,0.7852909709930915,-2.1942857142859435,SL_HIT,6
2026-01-09 16:04:00,2026-01-09 16:10:00,long,0.7706049416544783,-1.9314285714289818,SL_HIT,6
2026-01-09 16:17:00,2026-01-09 16:22:00,long,0.8029696779475575,-1.6228571428566736,SL_HIT,5
2026-01-09 16:33:00,2026-01-09 16:40:00,long,0.7430807022768001,4.378571428573133,TP_HIT,7
2026-01-09 16:56:00,2026-01-09 17:00:00,long,0.7502906219014214,-1.2485714285719332,SL_HIT,4
2026-01-09 17:38:00,2026-01-09 17:43:00,long,0.7667374293473075,2.2446428571424777,TP_HIT,5
2026-01-09 17:56:00,2026-01-09 18:07:00,long,0.7550582809963696,2.0660714285718615,TP_HIT,11
2026-01-09 18:14:00,2026-01-09 18:33:00,long,0.7626489433933848,2.4499999999993802,TP_HIT,19
2026-01-09 18:49:00,2026-01-09 18:51:00,long,0.74020912815164,-1.0628571428574458,SL_HIT,2
