date,ticker,sector,price_true,price_pred
2025-07-31,BF-B,Consumer,29.706768035888672,88.70418123199148
2025-07-31,BKNG,Consumer,5589.427246093752,125.85596342450054
2025-07-31,CAG,Consumer,19.1299991607666,82.43115900526765
2025-07-31,CCL,Consumer,31.889999389648445,83.31078595897861
2025-07-31,CHD,Consumer,93.16000366210939,95.33810425761135
2025-07-31,BG,Consumer,84.2200012207031,79.50888509427904
2025-07-31,CLX,Consumer,118.1999969482422,88.43850239535863
2025-07-31,CL,Consumer,83.51010131835939,89.13333754332663
2025-07-31,DPZ,Consumer,456.53591918945324,93.30816675496757
2025-07-31,DLTR,Consumer,109.16999816894527,78.22111000381072
2025-07-31,DHI,Consumer,169.47999572753903,83.37499506054323
2025-07-31,DG,Consumer,108.106086730957,80.31487495529366
2025-07-31,DRI,Consumer,205.27729797363284,86.54073059779547
2025-07-31,DASH,Consumer,245.25000000000006,120.2977749096855
2025-07-31,CPB,Consumer,31.540731430053714,82.15103874272896
2025-07-31,COST,Consumer,943.3200073242189,81.76054377525922
2025-07-31,CMG,Consumer,42.139999389648445,105.68536048723622
2025-07-31,DECK,Consumer,119.62999725341798,92.54173100901285
2025-08-31,HSY,Consumer,187.05000305175784,88.28636404083313
2025-08-31,F,Consumer,11.960000038146973,79.02531490460417
2025-08-31,GIS,Consumer,49.794998168945305,85.20509606717961
2025-08-31,GM,Consumer,60.97000122070311,79.13734071306277
2025-08-31,GPC,Consumer,138.60000610351562,80.95071312889317
2025-08-31,GRMN,Consumer,246.22000122070307,107.65087737111816
2025-08-31,HAS,Consumer,75.8499984741211,59.63869540555991
2025-08-31,HD,Consumer,405.19000244140636,85.24673941139825
2025-08-31,HLT,Consumer,259.4400024414062,109.05735215477773
2025-08-31,HRL,Consumer,24.43534660339355,83.5600262716936
2025-08-31,STZ,Consumer,134.66999816894526,91.20308469245391
2025-08-31,EXPE,Consumer,213.75000000000009,84.56629685494036
2025-08-31,KDP,Consumer,25.51000022888184,90.93273796576278
2025-08-31,KHC,Consumer,26.04000091552734,81.59854887429066
2025-08-31,KMB,Consumer,124.33999633789064,89.80405203115173
2025-08-31,KMX,Consumer,44.86999893188476,79.49846347133298
2025-08-31,KO,Consumer,66.31999969482425,110.15850895120008
2025-08-31,KR,Consumer,67.41000366210939,79.50071533792205
2025-08-31,KVUE,Consumer,16.229999542236328,89.6953792098173
2025-08-31,LEN,Consumer,125.50552368164065,83.63979078481657
2025-08-31,LVS,Consumer,53.79000091552734,89.36292805284486
2025-08-31,LW,Consumer,58.080001831054666,82.97938533478187
2025-08-31,MO,Consumer,66.05999755859374,90.86034704220437
2025-08-31,K,Consumer,82.01999664306642,87.76011414720149
2025-08-31,EL,Consumer,88.12000274658206,81.93084053839299
2025-08-31,CL,Consumer,79.4076156616211,89.13333754332663
2025-08-31,DRI,Consumer,188.83052062988284,86.31497132395515
2025-08-31,ABNB,Consumer,121.41999816894531,101.95683219174228
2025-08-31,ADM,Consumer,59.74000167846682,79.15332825674099
2025-08-31,AMZN,Consumer,219.57000732421872,93.36219351550521
2025-08-31,APTV,Consumer,86.22000122070315,81.31981794448923
2025-08-31,AZO,Consumer,4290.240234375004,107.38578666288566
2025-08-31,BBY,Consumer,75.62000274658203,79.49060934577679
2025-08-31,EBAY,Consumer,90.94999694824216,93.98299432950122
2025-08-31,BG,Consumer,81.24999999999997,79.50888509427904
2025-08-31,BKNG,Consumer,5399.270019531251,125.85596342450054
2025-08-31,CAG,Consumer,18.30999946594238,81.67124110210956
2025-08-31,CCL,Consumer,28.909999847412106,84.68754392438932
2025-08-31,BF-B,Consumer,27.079999923706048,88.70418123199148
2025-08-31,CLX,Consumer,123.30000305175783,88.43850239535863
2025-08-31,CMG,Consumer,39.189998626708984,105.68536048723622
2025-08-31,COST,Consumer,925.6300048828123,84.26358869478186
2025-08-31,CPB,Consumer,31.19499969482421,82.15103874272896
2025-08-31,DASH,Consumer,271.9899902343751,120.2977749096855
2025-08-31,DECK,Consumer,101.37000274658207,92.54173100901285
2025-08-31,DG,Consumer,102.72861480712888,80.31487495529366
2025-08-31,DHI,Consumer,169.47000122070315,83.37499506054323
2025-08-31,DLTR,Consumer,94.370002746582,78.22111000381072
2025-08-31,DPZ,Consumer,431.7099914550782,93.30816675496757
2025-08-31,CHD,Consumer,87.62999725341798,95.33810425761135
2025-09-30,HLT,Consumer,265.95999145507824,109.05735215477773
2025-09-30,HD,Consumer,390.89999389648443,85.24673941139825
2025-09-30,HAS,Consumer,74.83000183105469,59.63869540555991
2025-09-30,GRMN,Consumer,251.3399963378907,107.65087737111816
2025-09-30,EXPE,Consumer,226.1399993896484,84.56629685494036
2025-09-30,GM,Consumer,66.62000274658205,79.13734071306277
2025-09-30,GIS,Consumer,48.56999969482422,85.20509606717961
2025-09-30,F,Consumer,12.560000419616701,79.02531490460417
2025-09-30,GPC,Consumer,134.509994506836,80.95071312889317
2025-09-30,HRL,Consumer,24.079999923706055,83.5600262716936
2025-09-30,LW,Consumer,64.6500015258789,82.97938533478187
2025-09-30,K,Consumer,82.98000335693361,87.76011414720149
2025-09-30,KDP,Consumer,27.67000007629395,90.93273796576278
2025-09-30,KHC,Consumer,25.57999992370606,81.59854887429066
2025-09-30,KMB,Consumer,120.0500030517578,89.80405203115173
2025-09-30,KMX,Consumer,44.70000076293945,79.49846347133298
2025-09-30,KO,Consumer,71.22000122070314,110.15850895120008
2025-09-30,KR,Consumer,67.5999984741211,79.50071533792205
2025-09-30,KVUE,Consumer,14.930000305175778,89.6953792098173
2025-09-30,LEN,Consumer,128.24000549316403,83.63979078481657
2025-09-30,LVS,Consumer,50.61999893188477,89.36292805284486
2025-09-30,EL,Consumer,98.54000091552736,81.93084053839299
2025-09-30,HSY,Consumer,186.13000488281241,88.28636404083313
2025-09-30,EBAY,Consumer,94.9800033569336,93.98299432950122
2025-09-30,CL,Consumer,78.62000274658203,89.13333754332663
2025-09-30,DPZ,Consumer,419.8800048828124,93.30816675496757
2025-09-30,MO,Consumer,63.75000000000002,90.86034704220437
2025-09-30,ABNB,Consumer,128.55999755859378,101.95683219174228
2025-09-30,ADM,Consumer,61.72000122070312,79.15332825674099
2025-09-30,AMZN,Consumer,222.0299987792968,93.36219351550521
2025-09-30,APTV,Consumer,85.58999633789058,81.31981794448923
2025-09-30,AZO,Consumer,4006.209960937503,107.38578666288566
2025-09-30,BBY,Consumer,82.66000366210936,79.49060934577679
2025-09-30,BF-B,Consumer,28.70000076293945,88.70418123199148
2025-09-30,BG,Consumer,94.73000335693358,79.50888509427904
2025-09-30,BKNG,Consumer,5285.999999999999,125.85596342450054
2025-09-30,DRI,Consumer,187.49000549316415,86.31497132395515
2025-09-30,CAG,Consumer,18.620000839233402,81.67124110210956
2025-09-30,CHD,Consumer,87.98999786376956,95.33810425761135
2025-09-30,CLX,Consumer,119.88999938964845,88.43850239535863
2025-09-30,CMG,Consumer,42.36000061035157,105.68536048723622
2025-09-30,COST,Consumer,937.4999999999999,84.26358869478186
2025-09-30,CPB,Consumer,31.06999969482422,82.15103874272896
2025-09-30,DASH,Consumer,261.9700012207031,120.2977749096855
2025-09-30,DECK,Consumer,102.95999908447266,92.54173100901285
2025-09-30,DG,Consumer,105.51000213623051,80.31487495529366
2025-09-30,DHI,Consumer,158.6300048828125,83.37499506054323
2025-09-30,DLTR,Consumer,98.94999694824217,78.22111000381072
2025-09-30,CCL,Consumer,29.969999313354492,84.68754392438932
2025-09-30,STZ,Consumer,141.57000732421872,91.20308469245391
